,region,townsize,gender,age,birthmonth,ed,jobcat,union,employ,empcat,retire,lninc,inccat,debtinc,lncreddebt,lnothdebt,default,jobsat,marital,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,active,bfast,tenure,churn,lnlongmon,lnlongten,tollfree,lntollmon,lntollten,equip,lnequipmon,lnequipten,callcard,lncardmon,lncardten,wireless,lnwiremon,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03,Total_Spend,Pred_Total_Spend
1553,5,4,1,19,7,14,6,0,0,1,0,2.833213344056216,1,7.8,-0.44557173356589347,-0.37754551271003717,0,1,1,4,11,1,0,0,0,0,0,10,1,3,0,2,1,0,12.100000000000001,1,1,1,10,33,1,0,1,0,0,0,1,0,0,1,9,2,0,0,0,3,2,3,0,1,4,2,3,0,1,1,1,3,4,0,1.1631508098056809,2.5376572151735295,1,2.583997552432231,3.696351468952637,1,3.4688560301359703,4.721618998631338,1,2.70805020110221,4.0943445622221,1,3.2347491740244907,4.408546844483277,0,1,0,2,0,1,0,0,1,1,22,0,0,1,0,1,1,1,1,0,1,0,0,244.04000000000002,269.03537055111593
1554,1,1,0,79,7,11,2,1,6,3,1,2.5649493574615367,1,14.099999999999998,0.09346028799088019,-0.3078398828180001,0,3,1,2,1,1,0,0,0,0,0,0,0,2,24,2,0,1,5.800000000000001,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,1,1,3,0,4,3,4,4,0,12,4,0,2,48,0,2.3841650799864684,6.323193408835633,0,0.0,0.0,0,0.0,0.0,1,3.34109345759245,7.1853870155804165,0,0.0,0.0,0,0,0,0,1,1,0,1,0,1,20,1,1,1,0,0,1,0,0,0,0,0,0,357.22,492.87820882857534
1555,3,1,1,74,9,13,3,0,23,5,0,5.117993812416755,5,4.8,1.7830335085277524,0.7266438502819892,0,3,0,1,0,0,0,0,0,0,0,0,1,1,46,0,-1,-1,-1.0,-1,-1,1,4,14,0,0,0,1,1,1,0,0,0,0,9,5,0,0,1,4,4,1,0,5,1,3,2,0,28,5,0,2,72,0,3.1376657694426577,7.434227848324306,1,3.449987545831587,7.784285952282414,0,0.0,0.0,1,4.162781723775329,8.453187861440325,0,0.0,0.0,1,0,0,0,1,1,0,1,0,1,23,1,1,1,1,0,0,0,0,1,0,0,0,801.97,584.0021703370847
1556,5,5,1,44,10,13,2,0,2,2,0,3.7612001156935624,2,4.9,0.07973312129508016,0.02371847974040877,1,4,0,1,1,0,1,0,0,0,0,0,1,1,6,2,0,1,18.2,1,0,0,4,33,1,0,0,1,0,0,0,0,0,0,9,4,0,0,1,2,1,3,0,2,5,4,3,0,1,1,1,1,5,0,1.9947003132247452,3.6686767467964168,1,2.9311937524164198,4.560695695886262,0,0.0,0.0,1,2.6567569067146595,3.6888794541139363,0,0.0,0.0,0,0,0,0,0,1,1,1,0,1,23,1,1,1,0,0,0,0,0,0,0,0,0,690.6400000000001,507.5167886347193
1557,2,3,1,42,12,20,1,0,5,2,0,4.382026634673881,4,7.5,0.6647477060382473,1.400197266288882,1,3,1,2,3,1,0,2,0,0,0,0,1,1,17,0,-1,-1,-1.0,-1,-1,1,4,30,0,0,0,1,0,0,0,0,0,0,9,4,0,0,0,3,2,4,0,5,2,1,4,0,14,4,1,2,32,0,1.7227665977411035,5.152713392689245,0,0.0,0.0,0,0.0,0.0,1,1.4469189829363254,4.74493212836325,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,18,1,1,1,0,0,1,1,0,1,0,0,0,1070.19,393.78763646640175
1558,3,1,1,35,10,17,3,0,5,2,0,3.367295829986474,2,7.3,-0.7778579332889494,0.5053774091613942,0,4,1,5,0,0,0,0,0,0,0,0,1,1,14,1,1,0,11.0,1,0,0,3,19,0,0,1,0,0,0,0,0,0,0,9,4,0,1,0,1,1,2,0,5,4,3,1,0,10,3,1,3,28,1,2.6461747973841225,6.049261645834199,0,0.0,0.0,1,3.7796338173824005,7.014814351275545,1,2.3749057545736716,5.66988092298052,1,3.876395827784995,7.202847329608931,1,1,1,3,1,1,1,1,1,1,23,1,1,1,1,1,1,1,1,1,0,1,0,378.93,551.6550678889769
1559,4,4,1,42,10,11,6,0,15,4,0,4.007333185232471,3,22.400000000000002,0.208638865111328,2.4058634424475476,0,1,0,1,7,3,0,4,0,0,0,0,0,2,13,3,1,1,27.700000000000003,2,1,0,1,27,1,0,0,0,0,0,0,1,0,0,9,4,0,0,1,5,2,4,0,4,3,2,1,0,11,4,1,1,30,0,2.066862759472976,5.474369310328396,1,2.6390573296152584,6.003640123038116,0,0.0,0.0,1,2.6026896854443837,5.940171252720432,0,0.0,0.0,0,0,0,0,1,0,1,0,0,1,19,1,1,1,0,0,0,0,1,0,0,0,0,1090.96,423.0438561026889
1560,3,5,0,48,4,11,3,0,15,4,0,4.7535901911063645,4,11.5,2.1812939109817746,1.5001229214685445,0,4,1,3,8,0,3,0,0,0,0,5,0,2,19,2,1,0,63.300000000000004,3,1,0,1,32,1,0,0,0,0,0,0,0,0,0,9,4,1,0,1,4,4,4,1,5,2,4,4,0,29,5,0,2,72,0,4.123903364463645,8.39182269363237,1,3.7376696182833684,8.021518871417591,0,0.0,0.0,1,3.58351893845611,7.884199933676039,0,0.0,0.0,1,0,0,0,1,1,1,1,0,1,20,1,1,1,0,1,0,0,0,1,0,1,0,262.94,555.2232826669541
1561,3,2,1,55,2,12,6,1,20,5,1,2.1972245773362196,1,9.4,-1.0563979838618163,-0.6965650147064641,0,2,1,4,0,0,0,0,0,0,0,0,1,1,28,1,0,0,6.7,1,0,0,4,23,1,0,0,1,0,0,0,0,0,0,9,4,0,0,0,3,2,3,0,5,2,1,4,0,25,5,0,3,69,0,3.1112906141882632,7.427768566607122,0,0.0,0.0,1,3.0726933146901194,7.282829905766233,1,2.6210388241125804,6.922643891475888,0,0.0,0.0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,317.59000000000003,193.18871795065724
1562,5,2,0,60,5,16,1,0,12,4,0,4.31748811353631,4,6.5,0.21369909248621008,1.2910904256714344,0,3,1,9,8,2,0,0,0,0,0,6,1,1,36,3,0,0,30.200000000000003,2,0,1,1,24,1,0,1,0,0,0,0,0,0,0,9,3,0,0,1,1,2,1,0,5,4,2,2,0,16,5,1,2,40,1,2.028148247292285,5.687653092726317,1,3.8607297110405954,7.550109040196183,0,0.0,0.0,1,3.597312260588446,7.1853870155804165,1,4.04917284357538,7.731842998802678,0,1,1,0,1,1,1,1,0,1,16,1,1,1,1,1,0,1,1,0,1,0,0,632.29,764.4508575247635
1563,1,1,0,52,1,20,2,0,3,2,0,4.248495242049359,3,8.1,1.0657584637970314,1.0177492446106708,0,1,1,2,4,0,0,0,0,0,0,4,1,1,25,3,1,0,40.0,3,1,0,1,17,1,0,1,0,0,0,0,0,0,0,4,3,0,0,0,3,3,3,0,5,1,1,2,0,14,4,0,2,49,1,2.163323025660538,6.09616234321571,0,0.0,0.0,1,3.7184382563554808,7.584874698464885,1,3.58351893845611,7.450079569807499,1,3.784189633918261,7.634264699148483,1,1,1,2,0,0,0,0,1,1,22,1,1,1,1,1,1,1,1,0,0,1,0,517.5500000000001,461.31199109895823
1564,1,1,0,55,9,12,2,0,9,3,0,4.48863636973214,4,5.5,-0.21967457517546488,1.4090876100850382,0,5,1,2,2,1,1,0,0,0,0,0,1,3,20,1,1,1,43.6,3,0,0,5,24,0,0,0,1,1,0,0,0,0,0,9,6,0,0,0,4,1,4,0,3,2,2,3,0,5,2,1,2,24,0,1.6389967146756448,4.768139014266231,1,3.449987545831587,6.550794579933587,0,0.0,0.0,1,2.995732273553991,6.075346031088684,1,3.079613757534693,6.240957873744974,0,1,1,0,1,1,1,1,0,1,22,1,1,1,1,0,0,0,1,0,1,0,0,797.48,384.4306223480956
1565,3,4,0,35,7,14,2,0,5,2,0,3.5263605246161616,2,7.6,0.6735850843338483,-0.4736197595711267,0,4,0,1,2,2,0,0,0,0,0,0,0,2,8,2,1,1,16.0,1,0,1,1,27,1,0,0,0,1,0,0,0,0,0,9,3,0,0,0,3,2,1,1,3,1,3,2,0,4,2,0,3,15,0,1.9740810260220096,4.888467660122048,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,23,1,1,1,0,0,0,0,0,0,0,0,0,148.64000000000001,434.53376709700746
1566,2,3,0,64,8,18,6,0,21,5,1,2.302585092994046,1,9.5,-1.4909884322345563,-0.3217905420852306,0,4,1,4,0,0,0,0,0,0,0,0,1,3,29,1,0,0,5.9,1,0,1,4,29,1,0,0,1,0,1,0,0,0,0,1,3,0,1,0,2,4,3,0,5,4,4,4,0,23,5,0,2,57,0,2.4595888418037104,6.393339886365589,0,0.0,0.0,0,0.0,0.0,1,1.9810014688665833,5.953243334287785,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,17,1,0,0,0,0,0,0,0,1,0,0,0,261.24,181.180551042945
1567,1,1,1,27,7,16,4,0,3,2,0,3.6375861597263857,2,13.600000000000001,1.0697847389962225,0.8123727308471981,1,3,0,1,0,0,0,0,0,0,0,0,0,2,2,2,1,0,19.0,1,1,0,1,21,1,0,0,0,0,0,0,0,0,0,9,4,0,0,0,2,3,1,1,3,3,2,1,0,9,3,1,1,28,0,1.6770965609079151,4.859812404361672,0,0.0,0.0,0,0.0,0.0,1,2.169053700369523,5.459585514144159,0,0.0,0.0,1,1,0,2,1,0,0,0,1,1,20,1,1,1,0,1,1,1,0,1,0,0,0,368.04,321.8892053497119
1568,3,1,1,79,2,13,1,0,11,4,1,2.302585092994046,1,9.3,-1.3348790741737349,-0.40525013121735226,0,1,1,2,6,2,0,0,0,0,0,4,1,1,48,1,1,1,2.4000000000000004,1,1,1,3,34,0,0,1,0,0,0,0,0,0,0,9,6,0,1,0,3,3,1,1,5,2,3,1,0,29,5,1,2,71,0,3.054001181677967,7.328896866475309,0,0.0,0.0,0,0.0,0.0,1,3.481240089335692,7.757906208351747,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,20,1,1,1,0,1,0,0,0,1,0,0,0,135.55,202.9865648498908
1569,3,1,0,42,10,17,6,0,11,4,0,4.5217885770490405,4,11.5,0.708705519475798,2.1457722059691116,0,4,1,4,2,0,1,0,1,0,0,0,1,1,19,1,1,1,41.2,3,0,0,3,19,1,0,1,0,0,0,0,1,0,0,2,4,1,1,1,1,4,3,0,3,2,1,4,0,5,2,1,1,27,0,1.2669476034873244,4.593097604753822,1,2.9311937524164198,6.224162311227003,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,3,0,1,1,0,0,1,19,1,1,1,0,1,1,0,0,0,0,0,0,869.29,1134.0983091207947
1570,4,1,1,57,7,20,2,0,6,3,0,5.455321115357702,5,10.299999999999999,1.894940411340213,2.8593309380087795,1,4,0,2,0,0,0,0,0,0,0,0,0,2,18,4,1,1,98.2,3,1,0,1,16,1,0,1,1,0,0,0,0,0,0,1,6,1,1,1,1,4,4,0,4,4,2,1,0,13,4,0,2,37,0,2.145931282948669,5.689007189074046,1,3.4258899942525267,6.977467891393437,1,3.7256934272366524,7.365781211155927,1,2.8183982582710754,6.484635235635252,1,3.449987545831587,7.0630481633881725,1,1,1,3,1,1,0,1,1,1,23,1,1,1,1,1,1,1,0,1,0,0,0,560.28,906.3746067867919
1571,4,5,1,27,12,20,1,0,0,1,0,3.295836866004329,2,15.4,-0.0577710720649131,1.1675579590411063,1,1,1,4,2,2,0,0,0,0,0,0,1,3,4,1,1,1,15.200000000000001,1,0,1,4,31,0,0,1,1,0,0,0,1,0,0,1,2,0,1,1,3,1,2,0,2,4,2,3,0,2,2,1,3,10,1,1.3480731482996928,3.765840495250065,0,0.0,0.0,1,3.5765502691400166,5.832468815617524,0,0.0,0.0,1,3.1986731175506815,5.394763264816289,1,1,1,2,0,0,0,0,1,1,27,1,1,1,0,1,1,1,1,0,0,0,0,155.95,248.12119822717418
1572,1,2,1,26,3,10,6,0,6,3,0,2.772588722239781,1,3.8,-1.1362393922918457,-1.2483566904125516,0,2,0,1,0,0,0,0,0,0,0,0,0,2,4,2,1,0,5.4,1,0,1,1,25,1,0,0,1,1,0,1,0,0,0,9,5,0,0,0,2,4,1,0,3,3,4,4,1,8,3,1,1,25,0,1.9671123567059163,5.19877323621165,0,0.0,0.0,0,0.0,0.0,1,2.970414465569701,6.063785208687608,0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,16,1,1,1,0,0,0,0,0,0,0,0,0,627.8,262.19221200191043
1573,4,4,1,76,4,7,6,1,40,5,1,2.772588722239781,1,3.9,-1.7958638808131473,-0.7808511609803309,0,4,1,2,0,0,0,0,0,0,0,0,0,2,27,3,1,0,7.5,1,0,0,1,27,1,0,0,0,0,0,0,1,0,0,9,6,0,0,0,3,4,4,1,5,5,3,4,0,25,5,1,2,67,0,3.1570004211501135,7.359244825401581,0,0.0,0.0,0,0.0,0.0,1,2.0794415416798357,6.380122536899765,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,25,1,1,1,0,0,0,0,0,1,0,0,0,282.5,313.73432728460926
1574,4,2,0,27,10,17,1,0,1,1,0,3.367295829986474,2,3.3000000000000003,-0.7654985426108261,-0.7094839010561547,0,1,1,4,0,0,0,0,0,0,0,0,1,1,6,2,1,1,9.5,1,0,1,1,26,1,0,0,0,0,0,0,0,0,0,9,2,1,1,1,4,4,4,0,2,1,4,3,0,6,3,0,3,16,1,2.151762203259462,5.064807772984649,1,3.6635616461296463,6.3768970014659105,1,3.9454577815143836,6.61029219467525,1,3.0204248861443626,5.752572638825633,1,3.71965111278069,6.407539834328162,1,1,1,2,1,1,1,1,0,1,22,1,1,1,1,1,1,1,1,0,0,0,0,718.63,389.7457647458658
1575,2,2,0,66,12,19,1,1,10,3,0,5.187385805840755,5,4.9,1.5644813406503517,1.383992964938058,0,2,1,2,1,0,0,1,0,0,0,0,1,1,19,0,-1,-1,-1.0,-1,-1,0,6,21,0,1,0,1,0,1,0,1,0,0,9,4,0,0,1,1,4,1,0,5,4,3,3,0,22,5,0,2,60,0,2.6979998652487085,6.792681071136672,1,2.8622008809294686,6.96969668052232,1,3.8264651170664994,7.931733816273209,1,2.970414465569701,7.034387929915503,0,0.0,0.0,1,1,1,3,1,1,1,1,1,1,21,1,1,1,1,1,1,1,1,0,0,0,1,469.01,1010.5300470204866
1576,2,3,0,19,6,14,1,0,0,1,0,2.8903717578961645,1,12.2,-0.29217213772464595,0.3711220796856184,1,1,1,4,12,0,2,1,0,3,0,6,1,2,0,4,1,0,8.9,1,1,0,1,29,1,0,0,0,1,0,0,1,0,0,9,4,0,0,0,1,1,4,0,1,4,1,2,0,1,1,1,1,2,0,1.308332819650179,1.55814461804655,1,2.917770732084279,3.664842876285695,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,0,1,0,1,12,0,0,0,0,0,0,1,0,0,0,0,0,875.28,448.93756161208324
1577,4,2,0,36,2,9,2,0,6,3,0,3.367295829986474,2,3.9,-1.6313614873503748,-0.06684838682446237,0,2,0,1,1,1,0,0,0,0,0,0,1,1,6,4,1,0,14.8,1,0,1,1,22,1,1,1,1,0,0,0,0,0,1,9,3,0,0,0,3,2,4,0,4,2,2,3,0,15,4,1,1,42,1,2.617395832834079,6.380207279071757,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,21,1,1,1,0,0,0,0,0,1,0,0,0,439.38,323.7849678233847
1578,3,4,0,39,3,13,4,0,15,4,0,4.382026634673881,4,9.4,0.3776690180429395,1.8018946014862396,0,2,1,2,1,1,0,0,0,0,0,0,0,2,15,2,1,0,35.2,2,1,1,1,21,1,0,0,0,0,0,0,0,0,0,9,4,0,0,1,1,2,1,0,2,2,3,4,0,4,2,0,3,11,1,1.9530276168241774,4.223177434065069,1,3.258096538021482,5.683579767338681,0,0.0,0.0,1,2.6741486494265287,4.941642422609304,1,3.246490991901174,5.700945119836041,0,1,1,3,1,1,1,1,0,1,25,1,1,1,1,1,0,1,0,1,0,1,0,544.09,902.1603211797325
1579,1,2,0,63,7,19,3,0,12,4,1,2.302585092994046,1,14.399999999999999,-0.5872747959293969,-0.1231172372470854,0,2,1,2,2,2,0,0,0,0,0,0,1,1,21,1,0,0,4.4,1,1,0,8,26,0,0,0,0,0,0,0,1,0,0,9,3,0,0,1,4,2,2,0,5,1,1,1,1,9,3,1,3,50,0,2.5726122302071057,6.53029436728357,0,0.0,0.0,0,0.0,0.0,1,1.4469189829363254,5.393627546352362,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,12,0,1,0,0,0,0,0,0,1,0,0,0,218.62,249.4095924812649
1580,1,1,0,30,9,11,6,1,7,3,0,3.332204510175204,2,7.7,-0.42907360856051646,0.40871847682698614,0,2,0,3,0,0,0,0,0,0,0,0,1,1,4,1,1,1,13.4,1,0,1,3,29,0,0,1,1,0,0,0,0,0,0,9,4,1,0,1,4,3,2,0,3,2,3,2,0,4,2,1,1,14,1,1.589235205116581,4.056123349401903,1,2.833213344056216,5.405825574263322,0,0.0,0.0,1,3.079613757534693,5.652489180268651,1,2.8243506567983707,5.438731270263251,0,1,0,0,1,1,1,1,0,1,19,1,1,1,1,1,0,0,1,0,0,0,0,333.01,278.12541355310236
1581,5,5,1,59,10,13,2,0,5,2,0,4.204692619390966,3,10.2,0.5824993784720598,1.6180986993114355,0,2,1,2,1,0,1,0,0,0,0,0,1,3,22,2,1,0,24.6,2,1,0,9,32,0,0,0,0,0,0,0,1,1,0,2,4,0,0,1,4,1,3,0,3,3,1,3,0,6,3,1,3,17,0,1.916922612182061,4.795790545596741,1,3.091042453358316,5.9120154132346565,0,0.0,0.0,1,3.6699514442284173,6.38856140554563,0,0.0,0.0,0,0,0,0,1,1,1,1,0,1,32,1,1,1,0,1,0,1,0,1,0,0,1,557.28,568.4817569380705
1582,2,3,0,45,2,15,2,0,4,2,0,4.219507705176107,3,7.000000000000001,0.14143011541787803,1.2831757749035635,0,5,1,2,2,2,0,0,0,0,0,0,1,1,19,1,1,1,41.6,3,0,0,8,23,0,0,1,1,1,0,0,1,0,1,9,6,1,0,1,4,1,2,0,4,3,3,3,0,10,3,0,3,22,0,2.0014800002101243,5.124261554171115,1,3.657130755799356,6.780149154376991,1,3.770459441106359,6.8843331090376445,1,2.6741486494265287,5.752572638825633,1,3.735285826928092,6.732746915482407,0,1,1,3,1,1,1,1,0,1,23,1,1,1,1,1,0,1,1,0,0,1,0,222.57,372.12960317902093
1583,3,3,1,20,9,15,2,0,0,1,0,3.4011973816621555,2,11.899999999999999,0.27560696084993774,0.8121161793506239,0,2,1,4,0,0,0,0,0,0,0,0,1,2,1,3,1,1,15.100000000000001,1,0,1,1,25,1,0,0,0,0,0,0,0,0,0,9,5,0,0,1,1,1,4,0,2,4,3,2,0,2,2,1,3,35,0,1.5686159179138452,5.072357352724253,1,3.1780538303479458,6.722990740537043,0,0.0,0.0,1,2.1400661634962708,5.579729825986222,0,0.0,0.0,0,0,0,0,1,1,1,1,0,1,19,1,1,1,0,1,1,1,0,1,0,0,0,459.23,623.9328227292599
1584,4,1,0,33,3,10,2,0,0,1,0,3.332204510175204,2,11.200000000000001,0.34221571124827865,0.546927632658939,0,1,0,2,11,0,1,0,0,0,0,10,1,1,3,0,-1,-1,-1.0,-1,-1,1,4,13,0,0,0,1,1,0,0,0,0,0,1,6,0,1,1,2,3,2,1,4,5,2,1,1,16,5,0,3,42,0,2.47232786758114,6.310645286619134,0,0.0,0.0,0,0.0,0.0,1,3.1675825304806504,6.856461984594587,0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,22,1,1,1,0,0,0,0,0,0,0,0,0,279.82000000000005,387.0935098225932
1585,5,3,1,73,5,15,1,0,7,3,0,3.784189633918261,2,6.5,-0.3516021182180129,0.7684587138575804,0,2,1,3,2,0,2,0,0,0,0,0,0,2,39,2,1,0,18.1,1,1,0,5,26,0,0,0,0,1,0,0,1,0,0,9,4,0,0,0,3,4,4,1,5,5,1,2,0,25,5,1,2,56,0,3.269568939183719,7.306699170100036,1,2.7568403652716422,6.735483058041184,1,3.584906863730958,7.645708507172639,1,2.6390573296152584,6.5998704992128365,0,0.0,0.0,1,0,0,4,0,0,0,0,1,1,24,1,1,1,0,1,1,1,0,1,0,0,0,526.27,506.4808186057338
1586,1,1,0,24,7,12,2,0,1,1,0,2.9444389791664403,1,2.3,-3.487082120819325,-0.9003927767213823,0,1,0,2,1,1,0,0,0,0,0,0,1,3,4,2,1,1,10.4,1,1,0,1,30,1,1,0,0,0,0,0,0,0,0,9,6,0,0,1,1,3,2,0,2,3,4,3,0,4,2,0,3,11,1,2.0412203288596382,4.413404170366137,0,0.0,0.0,1,3.2347491740244907,5.596382844379506,0,0.0,0.0,0,0.0,0.0,0,0,0,4,0,0,0,0,1,1,24,0,0,1,0,1,1,1,0,0,0,0,0,1185.76,503.58203106322196
1587,5,3,1,70,1,16,3,0,28,5,0,5.187385805840755,5,10.9,1.6908442437962616,2.6452482689984507,0,5,1,2,3,1,2,0,0,0,0,0,1,1,29,1,1,0,86.9,3,1,0,4,22,0,0,0,1,0,0,0,1,0,0,1,5,1,1,1,4,2,1,0,5,1,3,1,1,29,5,1,3,72,0,4.055257173514054,8.328137007846168,1,3.817712325956905,8.113276883297923,0,0.0,0.0,1,3.349904087274605,7.642524134232902,0,0.0,0.0,1,0,0,0,1,1,1,1,0,1,24,1,1,1,0,0,0,0,0,1,0,1,0,1104.3400000000001,615.2140253669289
1588,3,1,0,73,4,17,1,0,20,5,1,2.4849066497880004,1,7.7,-1.7773123334811691,-0.28115939146258717,0,5,0,1,6,0,0,0,0,0,0,6,1,1,19,2,0,0,4.9,1,0,0,1,27,1,0,0,1,1,0,0,0,0,0,9,1,0,0,1,3,1,2,0,5,5,4,2,0,25,5,0,2,66,0,3.0978374964911444,7.2847523231107765,0,0.0,0.0,1,3.3196257279683437,7.492927417876783,1,3.0081547935525483,7.2078598714324755,0,0.0,0.0,1,0,0,0,0,0,0,0,1,1,28,1,1,1,0,1,1,0,0,1,0,0,0,130.13,291.7217701064794
1589,4,4,0,29,3,19,3,0,2,2,0,3.367295829986474,2,14.299999999999999,0.9651003244262832,0.41999175033667735,0,2,1,2,0,0,0,0,0,0,0,0,0,4,7,2,0,0,16.0,1,0,1,8,24,1,0,0,0,0,0,0,1,0,0,1,4,1,0,1,1,3,2,0,3,2,4,4,0,4,2,1,1,10,1,1.3862943611198906,3.879499813722586,1,3.0081547935525483,5.411199523604709,1,3.609565647394211,5.7481182884762525,1,2.5455312716044354,4.653960350157523,1,3.484312288372662,5.613857767128214,0,1,1,3,1,1,1,1,0,1,23,1,1,0,1,1,1,1,1,0,0,0,0,970.11,507.5766273225207
1590,4,3,1,57,2,11,5,1,30,5,0,5.111987788356544,5,11.799999999999999,1.5095795653797273,2.7122528243635777,0,5,0,1,5,1,0,0,0,0,0,4,1,1,31,4,1,1,69.60000000000001,3,1,0,1,20,1,0,1,1,0,1,1,0,0,0,9,4,0,0,0,5,1,4,0,5,2,1,2,1,26,5,0,3,65,0,3.246490991901174,7.42479157652484,0,0.0,0.0,0,0.0,0.0,1,3.248434627109745,7.45298232946546,0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,18,1,1,1,0,0,0,0,0,1,1,1,0,817.3900000000001,581.7476923739194
1591,2,4,0,51,7,12,1,0,7,3,0,3.6888794541139363,2,10.9,-1.3244093574478828,1.409532257587069,0,3,0,1,4,1,0,0,0,0,0,3,0,4,15,4,1,1,18.2,1,0,0,1,28,1,0,1,0,1,0,0,0,0,0,9,4,0,0,1,3,1,3,1,5,1,1,2,0,13,4,0,2,38,0,2.1400661634962708,5.815621956411737,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,18,1,1,1,0,0,1,0,0,1,0,0,0,656.9200000000001,456.8019017404716
1592,1,1,0,76,7,15,5,0,39,5,1,2.8903717578961645,1,14.000000000000002,-1.4617078004097648,0.8277480011424884,0,3,1,2,11,0,2,0,0,0,0,9,0,2,21,1,0,0,10.200000000000001,1,0,0,4,21,1,0,0,1,0,0,0,0,0,0,9,2,1,0,1,3,4,1,0,5,2,4,3,0,29,5,0,3,72,0,3.7062280924485496,8.06929541735272,1,3.5263605246161616,7.812034156523047,0,0.0,0.0,1,3.817712325956905,8.112227958349724,0,0.0,0.0,1,0,0,0,1,1,1,0,1,1,21,1,1,1,0,0,0,0,0,1,0,1,0,256.44,238.75335009249028
1593,3,2,1,53,3,13,2,0,2,2,0,3.295836866004329,2,16.2,-1.0253581094633077,1.3901200338929296,0,3,1,2,1,1,0,0,0,0,0,0,0,2,18,4,1,1,10.200000000000001,1,0,1,1,23,1,0,0,1,0,0,1,1,0,1,9,4,0,0,0,3,3,2,0,3,4,3,2,0,4,2,1,3,15,1,1.6582280766035324,4.4355674016019115,1,3.3843902633457743,6.082218910376446,0,0.0,0.0,1,2.9041650800285006,5.560681631015528,1,3.6122683517420957,6.3294534900912325,0,1,1,2,1,1,1,1,0,1,15,1,1,1,0,1,1,1,1,0,1,0,1,207.19000000000003,255.12910473616992
1594,2,3,1,78,1,10,3,0,20,5,1,2.833213344056216,1,8.5,-0.2819783695351027,-0.3700352249262857,0,2,0,1,0,0,0,0,0,0,0,0,0,2,44,1,1,1,9.5,1,1,0,4,33,0,1,0,1,0,0,0,0,0,0,9,5,0,0,0,2,3,3,0,5,3,3,3,0,24,5,0,2,71,0,2.8124102164264526,7.068299760539825,0,0.0,0.0,0,0.0,0.0,1,3.305053521109253,7.552237287560802,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,22,1,1,1,0,1,0,0,0,1,0,0,0,42.260000000000005,265.03325926548905
1595,5,5,1,48,12,21,3,1,9,3,0,3.58351893845611,2,18.3,-0.24338197355521377,1.7585521592694362,0,3,1,2,3,0,0,0,0,0,0,3,1,1,27,5,1,0,23.6,2,0,0,1,34,1,0,0,0,0,0,0,0,0,0,9,3,0,1,1,4,4,2,0,5,1,4,2,0,29,5,0,3,71,0,3.0032042883926917,7.301383945314346,1,3.7898553714539385,8.061770738247958,1,4.01096295328305,8.269257335042527,1,4.081765780015241,8.316300249036848,1,3.824284091120139,8.078533178450432,1,1,1,3,1,1,1,1,1,1,16,1,1,1,1,1,1,1,1,1,0,0,1,832.9300000000001,423.3289923419457
1596,3,1,0,65,12,14,2,0,4,2,1,2.1972245773362196,1,12.5,-1.2846407073933908,-0.16457987531779758,0,1,1,3,5,3,2,0,0,0,0,0,0,2,22,3,1,0,4.2,1,0,0,1,32,1,0,1,0,0,0,0,0,0,1,9,5,0,0,0,1,3,4,0,5,4,2,3,0,24,5,0,2,66,0,3.502549875922443,7.678696486982103,0,0.0,0.0,0,0.0,0.0,1,2.5257286443082556,6.61338421837956,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,1,1,0,0,271.78,337.3908142238121
